Conversion,pred
0.01628389427999599,0
0.9596726128388662,1
0.016465262234442918,0
0.01843201472267318,0
0.06724199873103726,0
0.04430043526944247,0
0.008393479203620482,0
0.49281442026371086,1
0.016661940368670285,0
0.8771760218145875,1
0.4218753126559938,1
0.4086865046727779,1
0.1268950470598319,0
0.90080880123072,1
0.8552900002961767,1
0.01641911197618463,0
0.286029503087921,1
0.02864971365278224,0
0.015513207277141096,0
0.3530175066495022,1
0.020687944763919917,0
0.2539586368158115,1
0.015317450259047617,0
0.25460716585138665,1
0.14369394720341228,0
0.9740823243606663,1
0.2920390146688344,1
0.899124386069072,1
0.1449940633953372,0
0.5966908681441453,1
0.14589455735534523,0
0.0653065588266119,0
0.01877667990643847,0
0.013896696415215425,0
0.32564508298791595,1
0.9627057753916615,1
0.0150920323983183,0
0.8377484659814257,1
0.030166249894715037,0
0.9700605547045572,1
0.7427269163682693,1
0.012043477518160036,0
0.9747857429852409,1
0.958118998594183,1
0.11316515748110423,0
0.08760907134100845,0
0.6306762633889305,1
0.2423076169956102,1
0.9013844603696525,1
0.010756953226723124,0
0.09920553654735635,0
0.7747047835783059,1
0.016096883237941464,0
0.011127040967334061,0
0.8549286366972826,1
0.7726117306265188,1
0.19873973831186992,0
0.025596145015229766,0
0.5109215719596565,1
0.013797233409333897,0
0.9384107212482975,1
0.01732168082513222,0
0.01719572527386102,0
0.011506370270627156,0
0.3423739165786779,1
0.02336189532152215,0
0.019464132619492393,0
0.013521661550043626,0
0.019179236761184437,0
0.015931690526467018,0
0.8168498117210561,1
0.018931554073607228,0
0.13841507713671078,0
0.02688952901514106,0
0.6207360834077171,1
0.8133708573519115,1
0.04969372479743247,0
0.8280827793904885,1
0.021780885701631066,0
0.01999109580437277,0
0.013885526647512114,0
0.8230427707767316,1
0.013896179854996383,0
0.011157236267023887,0
0.024866227845771107,0
0.7999747149902694,1
0.012044408113092847,0
0.010878775018252526,0
0.01795819311957443,0
0.813188904704967,1
0.23454361558461556,1
0.014002081046728223,0
0.021772457360429806,0
0.19404471712897683,0
0.6385264279851468,1
0.7510778243542334,1
0.3552677961495216,1
0.634516693688049,1
0.012854772639702342,0
0.6245690520269167,1
0.8461438720351137,1
0.015553009253076679,0
0.0669840651163545,0
0.01237612263484811,0
0.1139832802710196,0
0.8207697063472383,1
0.5761822745508656,1
0.9690334217375587,1
0.03255982245419812,0
0.15893055002909973,0
0.44645866280410096,1
0.9365912916311837,1
0.014073282444535627,0
0.011236158325384629,0
0.6651959949515655,1
0.10842211703651307,0
0.5907972814610516,1
0.02846290392635407,0
0.1896273007505221,0
0.012125528120406445,0
0.2310787307339077,1
0.33968559190651576,1
0.6579495234653786,1
0.013885526647512114,0
0.008852717048885765,0
0.29444683627388607,1
0.31737644322755815,1
0.012126116974102192,0
0.14242748897492755,0
0.014660029097808464,0
0.014895798619201156,0
0.011823238701751176,0
0.35152491209254555,1
0.9100424944429497,1
0.02918181342118157,0
0.8171693049548187,1
0.025119263290753046,0
0.8186882469709647,1
0.01795819311957443,0
0.13841167852073905,0
0.42636438768045887,1
0.023679316287603884,0
0.595701396882321,1
0.016328015544903596,0
0.012778706947662241,0
0.8242526859871382,1
0.021036777836909513,0
0.18429091650686816,0
0.22141471581201633,1
0.021058372219882483,0
0.01225068443747828,0
0.9173925027471318,1
0.7412263806911521,1
0.041198285609250485,0
0.015663023247803057,0
0.01462818698204699,0
0.012931621725989613,0
0.014531336662743047,0
0.09518942956122589,0
0.1941039151146866,0
0.24312012948134296,1
0.01522922646511214,0
0.9739367170574746,1
0.4963019865259702,1
0.037817382199118135,0
0.02375107562545914,0
0.37542734957424806,1
0.024896399508740723,0
0.2515432938284047,1
0.014531245667481487,0
0.015053116451649548,0
0.898053061098378,1
0.025682117787414603,0
0.36563549305718207,1
0.016012651663117043,0
0.9616431248483998,1
0.1556428984941203,0
0.8800258392983212,1
0.04219243144982216,0
0.40228475974404987,1
0.014760257689145257,0
0.07612320256700383,0
0.014066987549735059,0
0.021473045719771922,0
0.961356650318767,1
0.04253462018547172,0
0.016707779733965714,0
0.012108140898958113,0
0.02107955619057099,0
0.2444226564781289,1
0.01664449101544925,0
0.017353212256423528,0
0.015191954831782492,0
0.8846594649102785,1
0.11404263143340379,0
0.033233859615824916,0
0.014583779786313155,0
0.02253275195151991,0
0.1367857901352805,0
0.050449590317614035,0
0.6762832797236522,1
0.4664866325416945,1
0.009467490004214053,0
0.42147299842137775,1
0.0970149761410791,0
0.01769251585184023,0
0.01751890719568909,0
0.0108559689149071,0
0.026395567017392926,0
0.01630018049066014,0
0.5935815936115308,1
0.01993047990290149,0
0.7598841025813508,1
0.9239814569246954,1
0.4652529221246418,1
0.014055398466445343,0
0.019730074371740527,0
0.045957171939428366,0
0.018926459622803003,0
0.20062258085001458,1
0.7118120770807108,1
0.015570685264340514,0
0.3361933681435134,1
0.34768039830841924,1
0.37244305846065834,1
0.018746210433989524,0
0.4730834645388041,1
0.758882838942851,1
0.016832589064563457,0
0.017687376977415036,0
0.021009303274866803,0
0.9249594355199694,1
0.4107495850522797,1
0.5352976104915984,1
0.05822390597641439,0
0.574178958169455,1
0.03126459655245117,0
0.016543539319563698,0
0.8302814496411766,1
0.01741868067193549,0
0.8537993906475444,1
0.034833641236146407,0
0.14053212689926753,0
0.6343914245635848,1
0.3021254349777607,1
0.024692581155275305,0
0.8070425934120213,1
0.21219404618760113,1
0.08992348817849888,0
0.9086889272621217,1
0.8551504898893958,1
0.15300974409173562,0
0.013162754258178163,0
0.060036845167560526,0
0.020082215591156655,0
0.20938269328336379,1
0.6020088536207575,1
0.019482161507487213,0
0.313438668933976,1
0.0191818137628064,0
0.01771596923611069,0
0.7179212393925039,1
0.018309569368092003,0
0.0370378512343159,0
0.8193460321634918,1
0.20991137075549932,1
0.009770353434305847,0
0.16270855683127197,0
0.04424223823866058,0
0.014547727173181126,0
0.9368687765237337,1
0.8592406770468969,1
0.013545889154093061,0
0.7153513956596644,1
0.015319206517307386,0
0.015496163048222513,0
0.013483462481538614,0
0.1534465499778041,0
0.08972256752989317,0
0.9186343517502501,1
0.1696199437853961,0
0.011925917033729168,0
0.4638864556991876,1
0.04056331441814543,0
0.351105800760709,1
0.19009565128016276,0
0.02303062041247996,0
0.9467833574204899,1
0.06576090766327637,0
0.012781031671788207,0
0.9404163257837606,1
0.9702745953919752,1
0.02061308878959905,0
0.19875833029467854,0
0.2451591314118356,1
0.025065094600994105,0
0.008389805520416297,0
0.02074990232984471,0
0.01822188504228429,0
0.4397070846358796,1
0.11530779807813908,0
0.027273402742537915,0
0.015356416950226303,0
0.9412313486316377,1
0.014280697039969528,0
0.025201072654564498,0
0.19680115429059084,0
0.888850305167136,1
0.012257995873222384,0
0.8712990573799704,1
0.7481897503760151,1
0.018981643611350116,0
0.01464279887059186,0
0.4442313734095388,1
0.012544722373789159,0
0.3353322690254343,1
0.2038455636014443,1
0.01937168290792756,0
0.01977276826978007,0
0.5629392845346587,1
0.953548511843775,1
0.6923719617318308,1
0.7428554817947934,1
0.0681005112795147,0
0.016957972831581965,0
0.12482735537338757,0
0.02001557246933811,0
0.016832589064563457,0
0.7365420417961295,1
0.08756877896245902,0
0.018481192055103707,0
0.9305655658166622,1
0.03894177529949877,0
0.26841897559599254,1
0.012725381730840795,0
0.7650293495826402,1
0.01546400110977986,0
0.4721173407154336,1
0.43199136068430705,1
0.01654508539803017,0
0.7928971848130981,1
0.4661302903197704,1
0.30428117681371863,1
0.06002128637749087,0
0.0120452124619252,0
0.6050334900793761,1
0.0207981629451057,0
0.013702424383048863,0
0.06526936686372199,0
0.4165988355602305,1
0.7356793650824333,1
0.1786721605432512,0
0.3864079197647994,1
0.9733469951515208,1
0.3492677031228504,1
0.016714321961274047,0
0.020899573392413922,0
0.3976700331641382,1
0.01900341270387496,0
0.021313605470111834,0
0.9325507431612854,1
0.02785511010663938,0
0.07559390116194648,0
0.5375419955765411,1
0.5726761732924578,1
0.010733737488776289,0
0.012884591520096621,0
0.01766873498237175,0
0.023563589672869648,0
0.9305648711638279,1
0.10352881433425584,0
0.0120452124619252,0
0.027005370555020693,0
0.012367516847023734,0
0.33865127080193796,1
0.01718890155557624,0
0.7641054574541888,1
0.09027388975093698,0
0.02336189532152215,0
0.26322160791956417,1
0.019151192924471264,0
0.9638573947924378,1
0.014315616063427527,0
0.033153504570733336,0
0.014910073146241156,0
0.019997612625670676,0
0.3802458016438284,1
0.014068455763877486,0
0.1682972705140381,0
0.045991733866926524,0
0.34613135511279375,1
0.012795892164511704,0
0.01816962723316223,0
0.04798018321041504,0
0.042979839877561724,0
0.017052393630684035,0
0.016292259947837395,0
0.01735495746970672,0
0.021189798882652877,0
0.5386480687442001,1
0.03327278202979037,0
0.01847328336254669,0
0.014856061491597794,0
0.15181648153859148,0
0.1684549845978402,0
0.2993585655033367,1
0.017487820911768894,0
0.35480231073529417,1
0.017030042532472787,0
0.015597934427050254,0
0.4595090688511477,1
0.021827221594361988,0
0.22439226943385907,1
0.011453112192187321,0
0.0749955241118193,0
0.012851085609449156,0
0.5421250814701516,1
0.012874311242306532,0
0.021339203833107813,0
0.13779452209958093,0
0.01595703569865805,0
0.978351707571606,1
0.015687467349815992,0
0.016789712238919,0
0.0150547586419062,0
0.027522114638809183,0
0.9504208685116187,1
0.3001467720559041,1
0.020600414417457375,0
0.017336646877742303,0
0.689045199939503,1
0.6013638516218567,1
0.6492445903893985,1
0.553511756875712,1
0.07828913827017367,0
0.0390000974369976,0
0.012993712270213752,0
0.015602764224606783,0
0.03508220450558041,0
0.011763943892186293,0
0.015536105584214093,0
0.8585340090058745,1
0.012544722373789159,0
0.4326730313087251,1
0.012048719292367262,0
0.14305489509982502,0
0.04263823948233265,0
0.012544722373789159,0
0.16276975006971256,0
0.8984792596699912,1
0.034137025286779026,0
0.03286182081403471,0
0.8009321491431656,1
0.009741169867454656,0
0.6984764851040668,1
0.9569085385586472,1
0.690864771306849,1
0.3232883688700712,1
0.9435143326155035,1
0.05027418652499241,0
0.7412607118660732,1
0.012725381730840795,0
0.040267487659036955,0
0.055023323932483666,0
0.032570467238204524,0
0.014721031270820422,0
0.02294272294728914,0
0.04112850042125602,0
0.12502324090729988,0
0.18684110079949115,0
0.9738294730013742,1
0.9184844332989379,1
0.0392493228160948,0
0.038874138182680464,0
0.02137784886180232,0
0.06948127033411325,0
0.0462711632966981,0
0.9708017179190679,1
0.02037445355911391,0
0.9486205695713724,1
0.418691454141256,1
0.05513509025422703,0
0.01239244547994653,0
0.014910073146241156,0
0.4787729954649824,1
0.04878308673003563,0
0.055531070462353595,0
0.10015461187481348,0
0.8720338476732102,1
0.22391697648491574,1
0.015352777285639864,0
0.03568917594156888,0
0.030389728842011698,0
0.3035275141476151,1
0.20898488826167755,1
0.1508407449795344,0
0.03330625782302469,0
0.04227646074333682,0
0.46765957371595523,1
0.03354722390113225,0
0.01448146513544738,0
0.013769345543768404,0
0.24615523074487738,1
0.011264141229191798,0
0.021195235243988565,0
0.01479737224125297,0
0.15199789245799106,0
0.7110044252401575,1
0.9349266305145049,1
0.05267064185793702,0
0.014802664466456268,0
0.014606856064911732,0
0.012033254982345304,0
0.09291268502655019,0
0.23562616461206173,1
0.32462989888600413,1
0.153171345318978,0
0.022862287551124752,0
0.09919497690337058,0
0.9477012343582295,1
0.016096883237941464,0
0.17112917790185178,0
0.019935922179349495,0
0.19122539255314522,0
0.029228378155273616,0
0.015057248974827808,0
0.4730834645388041,1
0.8465891551116481,1
0.15950391202720154,0
0.016913971526264768,0
0.20474803976414518,1
0.6945372921580361,1
0.016318354796873633,0
0.40405865204343566,1
0.01654206975565304,0
0.01656426817023255,0
0.016114388726454265,0
0.02059716776639804,0
0.016690148286417475,0
0.05527581653389776,0
0.17179007264267868,0
0.01244286804313125,0
0.01471372855983414,0
0.02198066980424472,0
0.47348499627296325,1
0.27529907283674826,1
0.07097860427545886,0
0.03327278202979037,0
0.028533210902399814,0
0.03280817382392337,0
0.8122078096193863,1
0.13113341259836528,0
0.016940127654608835,0
0.36821979979517816,1
0.16097217426822458,0
0.0494812570474612,0
0.11878146172748959,0
0.010815792475340178,0
0.02222445824466692,0
0.6168903338497946,1
0.11706784023525388,0
0.027440357924348215,0
0.9127438837438512,1
0.31981763375646677,1
0.9768830090948267,1
0.016157949138995452,0
0.2347001918197141,1
0.2692295234394758,1
0.8082648007325811,1
0.012953445187034795,0
0.3837301595610443,1
0.014143113820106945,0
0.04143459912270525,0
0.2885314123633699,1
0.02598911504388413,0
0.9152772939724386,1
0.6742997136172482,1
0.012813833090826413,0
0.32488040347892255,1
0.019928589433134764,0
0.00956060462514907,0
0.028149293311572447,0
0.015346093997771166,0
0.01874490430274979,0
0.9735552599304415,1
0.015939352868971385,0
0.008327380099005289,0
0.11300965290419776,0
0.013082467790641213,0
0.15423064538849834,0
0.3163113298315829,1
0.37684511038818075,1
0.7985452360831808,1
0.008393479203620482,0
0.8181454285589249,1
0.11252541945535863,0
0.19972552603598187,0
0.7223959709530038,1
0.6631715872536321,1
0.9624138636858925,1
0.2777594803531759,1
0.8754588928264093,1
0.055312752195335824,0
0.01211493131219366,0
0.018724289223442846,0
0.03816909131611956,0
0.9372754581079699,1
0.5411001613512446,1
0.5656982304816807,1
0.26046621482247717,1
0.01172931225293659,0
0.014926747058372878,0
0.33893667820787426,1
0.011489751784935862,0
0.5866311556708482,1
0.009124599723522246,0
0.8193460321634918,1
0.14936481572123164,0
0.9589509636780714,1
0.963641754940345,1
0.010338969088404143,0
0.016625915873798983,0
0.0870567866948507,0
0.930884213818096,1
0.748978615611654,1
0.021982480355755073,0
0.012515482789983405,0
0.7081850439305604,1
0.020864496909453033,0
0.1854879469294943,0
0.015393060198018362,0
0.04555635362912068,0
0.6323055075500897,1
0.014660029097808464,0
0.0145401467006991,0
0.371116390783838,1
0.9624463658969771,1
0.01875022085680846,0
0.39553919778697255,1
0.8953554222705756,1
0.7557833974210838,1
0.017525226708992248,0
0.8889167752866336,1
0.014975995410570517,0
0.8770259197732613,1
0.27071877894743523,1
0.7594880921490981,1
0.7171715440525643,1
0.49134083290177827,1
0.2542086020111169,1
0.024609533708993412,0
0.1625660510949304,0
0.9331896041978333,1
0.3030990909031045,1
0.029228378155273616,0
0.57871937865991,1
0.060822214852357254,0
0.015505866800894021,0
0.022338393675466837,0
0.01218522978829398,0
0.28690605181842227,1
0.9576225789782571,1
0.016731830752937396,0
0.9129422097962464,1
0.03864886092619191,0
0.016690148286417475,0
0.430051435392026,1
0.0141720159204716,0
0.32586548101939594,1
0.23765002509992444,1
0.034429146449156255,0
0.02108704876371397,0
0.01208201893179348,0
0.012697407848458034,0
0.4677088561685459,1
0.012653194298662289,0
0.8107067309336109,1
0.009741169867454656,0
0.019480214245707193,0
0.015345119243479035,0
0.06304896674296714,0
0.13841167852073905,0
0.012336457704789415,0
0.7690789311045751,1
0.9677920459400143,1
0.028482632398985342,0
0.7214296109713755,1
0.12694592769168042,0
0.02082411099011822,0
0.3804071715934993,1
0.10603407891082169,0
0.008860592271735768,0
0.21110520427366788,1
0.017720855907753914,0
0.2515881601722612,1
0.01743526667818783,0
0.23966026963618733,1
0.016395153543306427,0
0.2384369748207605,1
0.034931980242146984,0
0.9627300241627932,1
0.9621656825964539,1
0.1343857618668037,0
0.4485577999610142,1
0.35063683556930936,1
0.9254496881285272,1
0.1562237269460825,0
0.017189449557881906,0
0.008759676199979374,0
0.016022504388975876,0
0.01688296544768021,0
0.012689168339389992,0
0.7368718028916189,1
0.4462287843193416,1
0.04461359068037123,0
0.14604311272759546,0
0.8931786876223716,1
0.8153849234832039,1
0.04047753615433928,0
0.5340115953489079,1
0.04959983642124317,0
0.2285007902768156,1
0.17693347711614063,0
0.020350445119092165,0
0.6115659519385918,1
0.9545019823624142,1
0.012819451592922717,0
0.025318643279736545,0
0.04054834266963062,0
0.022398587980031522,0
0.014540511261735639,0
0.11752587502344594,0
0.1643079339211516,0
0.012282743742816406,0
0.0457850810963804,0
0.27924064134764914,1
0.014703618389063781,0
0.012731175071642394,0
0.18128469056656774,0
0.021116860513567693,0
0.8970935630880538,1
0.1133894775851529,0
0.69622505712011,1
0.017253966785829918,0
0.017145612007468433,0
0.09151670677688835,0
0.011760215092850515,0
0.9786877323833544,1
0.4663877484343588,1
0.8132052730403687,1
0.1634748781317784,0
0.014968349480695128,0
0.08560849803827267,0
0.052150629642958655,0
0.22167012588691462,1
0.015396263206782957,0
0.014924637308598774,0
0.7960881761287469,1
0.61997675446455,1
0.9532895528491959,1
0.01778974921174811,0
0.17138197067687722,0
0.01237612263484811,0
0.0129189734865155,0
0.834184936297612,1
0.02097560063258223,0
0.499760679149039,1
0.4739936751686,1
0.0150920323983183,0
0.08209075891947905,0
0.01900661230151681,0
0.0906332866766691,0
0.011649954501119565,0
0.10460198495077816,0
0.12574996404838984,0
0.7677810419026173,1
