recency,history,used_discount,used_bogo,is_referral,channel,offer,score
4,303.33,0,1,0,Phone,Discount,1.5830466547371191
7,29.99,0,1,0,Web,Discount,1.5490742651044729
1,211.19,0,1,0,Web,Buy One Get One,1.475375665100243
4,765.33,0,1,1,Web,Buy One Get One,0.8305829245442468
1,1200.5,0,1,1,Multichannel,No Offer,0.566656178874547
1,85.0,1,0,0,Phone,Discount,1.195156203543766
7,59.92,1,0,0,Phone,Discount,0.6893905044076065
3,462.51,0,1,0,Phone,Buy One Get One,0.4879339655100331
10,672.72,1,1,1,Multichannel,Discount,0.6890492066042888
2,69.89,1,0,0,Phone,No Offer,0.5790210938708447
6,29.99,1,0,1,Web,No Offer,0.8905225947370238
12,197.56,1,0,0,Web,Discount,0.918481589457162
2,237.17,1,0,1,Phone,No Offer,1.263789664957288
3,531.18,1,0,1,Phone,No Offer,0.9696045844377752
1,2095.48,1,1,1,Multichannel,Discount,2.275530215092472
3,66.3,0,1,1,Phone,Discount,1.069605453533729
11,119.04,0,1,0,Web,No Offer,1.2918635131840432
10,54.6,1,0,1,Phone,Buy One Get One,1.5105120453540382
1,360.13,0,1,0,Multichannel,Discount,0.2355846828002676
2,118.61,0,1,0,Phone,Buy One Get One,1.2538998159628596
2,137.09,0,1,1,Phone,Discount,1.120917157871136
11,38.14,0,1,0,Phone,Buy One Get One,1.08935477640056
2,274.61,1,1,0,Multichannel,Buy One Get One,0.7349111369842782
1,248.48,0,1,1,Multichannel,Buy One Get One,0.2607943897400812
6,332.03,1,1,0,Web,Discount,0.5945171449946389
2,29.99,0,1,1,Web,No Offer,1.7896772153846483
1,104.73,0,1,1,Phone,Buy One Get One,1.2048415625278426
6,46.88,0,1,0,Web,Discount,1.3526415845210351
8,36.75,1,0,0,Phone,No Offer,1.8252636434529668
9,81.2,0,1,1,Web,Discount,1.2476122402507819
9,266.73,0,1,0,Multichannel,No Offer,1.1767420782952698
6,630.14,1,1,1,Web,No Offer,0.7220306070488218
1,832.57,0,1,1,Web,No Offer,0.4229434014169762
10,109.79,1,0,0,Web,Discount,0.7980267547973895
2,152.42,0,1,0,Web,No Offer,0.2056649622930068
5,132.94,1,0,1,Phone,Buy One Get One,-0.050387952912817065
4,565.94,0,1,1,Web,Discount,1.1967820205636035
8,63.41,0,1,1,Phone,No Offer,0.8211564353934635
4,641.01,1,0,1,Web,No Offer,1.1430831477826464
4,395.11,1,0,0,Web,Discount,0.3982233731215593
2,29.99,0,1,0,Web,Buy One Get One,1.250356996406789
9,34.59,0,1,1,Phone,No Offer,0.9081896223500118
2,416.62,1,0,0,Web,Discount,2.8414404432458022
5,380.36,0,1,0,Web,No Offer,1.4565721168745338
6,29.99,1,0,0,Web,No Offer,0.3870155429582257
11,277.92,1,1,1,Phone,Buy One Get One,1.1928385522016272
10,36.89,0,1,0,Web,No Offer,0.5174197572873299
4,183.02,0,1,1,Phone,Buy One Get One,0.8632455993802888
1,119.11,0,1,0,Web,Buy One Get One,1.119306470405152
1,218.33,1,0,1,Web,Buy One Get One,1.3885066148269665
12,380.03,0,1,1,Web,Discount,1.1822951194415414
10,46.54,0,1,0,Phone,Buy One Get One,0.8575107975634859
6,419.96,1,0,0,Phone,Discount,0.965857262974861
1,105.17,0,1,0,Phone,No Offer,1.190801594725517
4,78.88,0,1,1,Web,Discount,0.7137669658635886
1,463.97,0,1,1,Multichannel,No Offer,0.8914096365410175
1,619.25,1,0,1,Web,No Offer,2.086925065706456
10,41.65,0,1,1,Web,No Offer,0.33775188351456964
3,29.99,1,0,1,Web,No Offer,1.3985970537659291
8,124.12,1,0,1,Web,Discount,1.4971397292778728
11,587.31,1,0,1,Multichannel,Discount,0.14255051164336707
2,37.67,1,0,0,Web,No Offer,2.332357236478895
12,114.84,1,0,1,Web,No Offer,0.9042135823208508
8,594.29,0,1,1,Multichannel,Discount,1.2785793673461183
12,46.88,1,0,1,Web,No Offer,0.8884738333247532
7,366.43,1,0,1,Phone,No Offer,2.197632994936943
7,211.42,0,1,1,Phone,Discount,0.6602157068953369
11,172.9,0,1,0,Phone,Discount,1.0317477887141164
10,275.03,1,0,1,Phone,No Offer,0.6682957296208534
11,85.95,0,1,1,Web,Discount,0.9338932941482576
4,198.02,0,1,0,Phone,No Offer,0.3920158920002307
10,137.77,0,1,1,Web,No Offer,1.2413558784616945
1,29.99,0,1,0,Phone,Discount,1.1317176617902571
10,45.82,1,0,1,Phone,Discount,1.3603441710464597
12,79.81,0,1,0,Web,Discount,0.8466007043026305
7,584.72,1,1,1,Multichannel,No Offer,0.6180019763708294
5,245.31,1,1,1,Multichannel,Discount,1.255082417178205
2,565.92,1,0,1,Web,Buy One Get One,1.807660364808488
11,30.35,0,1,1,Phone,Buy One Get One,1.2126223138388457
11,29.99,0,1,1,Web,Discount,1.2124036832053584
10,121.19,0,1,0,Web,No Offer,2.652562292295304
1,442.91,1,0,0,Web,No Offer,1.5106586717190522
11,197.03,0,1,1,Web,Buy One Get One,2.6698425620477124
6,97.21,0,1,0,Phone,No Offer,1.0809583788865058
2,29.99,1,0,1,Web,Buy One Get One,0.9740331741903197
1,33.01,0,1,1,Phone,Buy One Get One,0.9688198939221616
11,444.85,1,1,0,Phone,Buy One Get One,2.0030649421738853
10,186.13,1,0,1,Web,Discount,2.032511524106265
11,153.14,0,1,1,Web,No Offer,0.7300682212401861
1,813.19,0,1,1,Multichannel,Discount,1.7552566549935131
7,522.63,0,1,1,Phone,No Offer,0.6657792940236089
4,863.52,1,1,1,Multichannel,No Offer,0.5859699452964378
6,64.73,1,0,1,Phone,Buy One Get One,0.8174886689863197
5,143.33,1,0,0,Phone,Discount,1.7692046882547134
10,166.87,1,0,0,Phone,No Offer,0.3951215620816552
9,159.92,0,1,1,Phone,Buy One Get One,1.3092694847532258
1,184.44,0,1,0,Web,Discount,1.4907418968769623
4,110.6,0,1,0,Web,Discount,1.3039646872016035
3,297.74,0,1,0,Phone,Buy One Get One,1.0781311490700851
1,29.99,0,1,1,Phone,Buy One Get One,1.521047556990883
11,29.99,1,0,1,Web,No Offer,0.09480918543179152
3,269.69,1,1,0,Web,Discount,0.8533813821091165
4,94.77,1,0,0,Web,Discount,0.5311984747826028
12,382.96,1,1,0,Multichannel,Discount,1.99190012848692
2,130.02,0,1,1,Phone,No Offer,0.6929478428094893
4,48.06,1,0,0,Web,Discount,0.6526967579602371
7,724.37,1,0,1,Phone,No Offer,0.9722494299513283
5,29.99,1,0,0,Phone,No Offer,0.8782940335166838
7,112.62,1,0,1,Phone,No Offer,1.0633362643174984
2,595.89,1,0,1,Multichannel,Discount,0.6615430346645503
7,330.82,1,0,1,Phone,Discount,1.3703477611367034
10,98.93,1,0,0,Phone,Discount,1.7779842793995435
4,287.9,0,1,1,Multichannel,Buy One Get One,0.3546390042249181
1,310.54,0,1,0,Phone,No Offer,2.0416639792730047
10,37.05,1,0,1,Phone,Discount,0.7700827437621808
3,548.87,1,0,1,Phone,Buy One Get One,1.793185450824141
9,223.64,1,0,0,Multichannel,No Offer,1.4117494098854355
3,29.99,1,0,0,Phone,Buy One Get One,0.39729601287103455
7,208.25,0,1,1,Multichannel,Buy One Get One,1.0252676220336023
2,92.1,0,1,0,Web,No Offer,0.9924894461484582
9,121.68,0,1,1,Web,No Offer,0.2779818884033776
5,388.74,1,0,0,Phone,Discount,0.15064584572855333
6,621.95,0,1,1,Multichannel,Discount,1.157064699748584
8,342.9,1,0,0,Web,Discount,2.0299644722730528
8,126.97,1,0,0,Phone,Discount,0.5163049712632664
10,128.85,1,0,0,Web,Discount,1.298835997640315
1,333.51,1,0,0,Phone,No Offer,1.1434540793271168
7,29.99,1,0,1,Web,No Offer,0.9460985094272802
10,56.28,0,1,1,Phone,Discount,0.21442678166237214
4,637.71,1,1,1,Phone,No Offer,1.844216659254652
9,97.29,0,1,1,Web,Discount,0.6860467280584611
4,96.9,0,1,0,Phone,Discount,0.3103676125356081
9,140.04,1,0,0,Web,Buy One Get One,1.2958930120933727
1,948.48,1,1,1,Phone,No Offer,2.1583698192239598
11,29.99,0,1,0,Web,Discount,1.1646896797663475
9,494.29,0,1,0,Multichannel,Discount,1.2224495014234922
8,29.99,1,0,0,Phone,Buy One Get One,2.04813752089476
4,63.9,1,0,0,Phone,Buy One Get One,1.3222746986183045
8,192.66,1,0,0,Web,Buy One Get One,1.1544942483903649
7,68.36,1,0,1,Phone,No Offer,0.8811856449068045
1,661.63,1,0,1,Phone,Buy One Get One,0.8900330349794442
3,573.05,0,1,1,Multichannel,Discount,1.041358522983647
6,95.93,0,1,0,Phone,No Offer,2.2636197907750026
12,56.06,1,0,0,Phone,Discount,1.0220911228775438
11,29.99,1,0,0,Phone,No Offer,1.4103364687235684
8,219.65,1,1,0,Phone,Discount,1.2231128254254573
4,290.76,1,0,0,Phone,Buy One Get One,1.6771487698289422
7,124.04,0,1,1,Phone,Buy One Get One,0.2142107387852703
1,337.48,0,1,1,Multichannel,Buy One Get One,1.4193910008391681
1,203.25,0,1,0,Multichannel,Discount,0.6769493062486756
10,40.01,1,0,0,Phone,Buy One Get One,1.5911904840649127
3,797.52,1,1,1,Multichannel,Buy One Get One,1.7839815194642323
10,29.99,0,1,0,Phone,Discount,1.040074794952928
7,110.37,0,1,1,Web,Discount,0.9567752101812153
4,46.39,0,1,1,Phone,Discount,0.748295205287143
2,730.13,1,0,1,Multichannel,Discount,1.0823036521450724
5,113.08,1,0,0,Phone,Buy One Get One,1.4204086012694046
3,847.38,1,1,1,Multichannel,Discount,1.0186761754968527
3,922.47,1,1,1,Multichannel,Buy One Get One,0.5344019079374509
5,67.52,0,1,1,Web,Discount,1.1102598737557028
4,120.24,0,1,0,Phone,Discount,0.944863063576292
3,918.83,1,1,1,Phone,Discount,2.166700251524678
11,258.0,0,1,0,Phone,No Offer,0.6228690789012608
6,376.81,0,1,0,Phone,Buy One Get One,1.8758020619212143
1,628.82,1,0,1,Multichannel,No Offer,0.6689353135063156
1,29.99,0,1,1,Web,Discount,1.2680752692296131
4,29.99,0,1,0,Phone,No Offer,0.5460334212162037
6,331.31,0,1,0,Multichannel,Discount,1.5500374966131112
12,29.99,1,0,1,Web,Buy One Get One,1.2321212194179445
10,807.45,1,0,1,Phone,No Offer,0.25353720656336143
12,85.45,0,1,0,Web,Buy One Get One,0.7394055254467387
11,106.69,1,0,1,Phone,No Offer,0.5818497213676592
1,29.99,1,0,0,Web,Buy One Get One,1.36418140517583
3,417.86,0,1,0,Multichannel,Discount,1.5273840638618708
8,29.99,1,0,0,Phone,No Offer,-0.08034113888748351
7,115.07,0,1,0,Phone,Buy One Get One,1.2948363678553418
10,397.69,1,0,0,Phone,Discount,1.8023895942897687
1,112.91,1,0,1,Phone,No Offer,1.5199412271478954
3,94.16,0,1,1,Phone,No Offer,1.5879787813450097
4,125.07,1,0,0,Phone,Discount,1.2020215670011838
6,146.44,0,1,1,Web,Discount,0.7348006720317553
7,740.78,1,0,1,Multichannel,No Offer,1.2412796355557605
1,29.99,0,1,1,Web,Discount,0.9675014049853544
3,29.99,1,0,0,Web,Discount,0.06152251428295241
3,114.11,1,0,1,Phone,Buy One Get One,0.8207224740112132
9,556.49,1,0,1,Multichannel,No Offer,0.9393951096707418
2,177.75,0,1,1,Phone,No Offer,0.3620171059335795
8,194.08,1,0,1,Web,Discount,1.357239234164469
8,740.23,1,1,1,Phone,Buy One Get One,2.043908801903636
9,96.32,0,1,1,Phone,Buy One Get One,2.1318754623473803
10,184.01,0,1,1,Phone,Buy One Get One,0.8314717419849409
2,39.6,1,0,1,Phone,Buy One Get One,0.5799980542335672
9,80.81,0,1,1,Web,Discount,1.3240563748741423
4,230.27,0,1,1,Web,Discount,1.0280872477056742
7,440.1,0,1,0,Web,Discount,0.6941074068688582
5,608.17,1,0,1,Multichannel,Discount,0.9267177322427576
4,151.68,0,1,1,Phone,Discount,1.4569917397098642
9,72.3,0,1,0,Web,Discount,0.8603841698354
9,271.64,0,1,0,Web,Discount,0.9356183034821224
10,613.08,1,1,1,Web,No Offer,0.6414459599618447
2,115.75,0,1,1,Web,Discount,0.8297829317854201
5,42.3,0,1,0,Phone,No Offer,0.8626047608324934
6,197.44,0,1,0,Web,Discount,1.1738780913798013
10,49.15,1,0,1,Web,Buy One Get One,1.310498665559479
2,99.4,0,1,1,Web,Buy One Get One,0.7973901599690257
1,73.57,0,1,0,Web,Buy One Get One,0.9608182612864312
10,107.69,1,0,0,Web,Buy One Get One,1.2109359309348058
11,55.85,1,0,0,Web,No Offer,1.6723301179531669
3,67.25,1,0,1,Phone,Buy One Get One,1.613371041211575
10,430.92,1,0,0,Web,No Offer,0.8658025108657724
9,611.64,0,1,1,Multichannel,Buy One Get One,0.8026010693704966
8,40.18,0,1,1,Web,Discount,0.8093076127464419
1,214.52,0,1,0,Phone,No Offer,1.9866808163711276
10,29.99,0,1,0,Web,Discount,1.5726349731980769
4,57.32,0,1,1,Phone,Buy One Get One,1.7026733956407585
1,283.84,0,1,0,Phone,Buy One Get One,0.4541082188616738
4,257.08,0,1,1,Multichannel,No Offer,1.4760944541385383
5,126.51,0,1,0,Web,Buy One Get One,0.5858485362302426
12,33.26,0,1,0,Web,Discount,1.044399586461045
10,78.83,1,0,0,Web,Discount,0.68824131402093
8,29.99,1,0,1,Web,Discount,0.9600337172288712
1,29.99,0,1,0,Phone,No Offer,0.5036317205897567
1,1294.3,1,1,1,Multichannel,Discount,0.9654238303294752
6,553.47,0,1,1,Web,Discount,0.8355110460936815
2,413.6,1,0,0,Phone,No Offer,1.415917701203633
1,39.99,1,0,1,Web,Buy One Get One,0.6596779970872321
9,29.99,0,1,0,Web,No Offer,0.8125628233135138
1,193.65,1,0,0,Web,No Offer,1.4791133677190516
10,465.72,0,1,0,Web,Buy One Get One,1.7333020377833348
8,106.73,0,1,1,Web,No Offer,0.6890049330620303
8,29.99,1,0,0,Phone,No Offer,1.34666494591117
7,288.81,1,0,0,Phone,Buy One Get One,1.1239078244169054
4,29.99,1,0,0,Phone,No Offer,0.9434513696787304
11,45.09,1,0,1,Web,Buy One Get One,0.8037639943357203
6,50.53,0,1,0,Web,Buy One Get One,1.1289454587876369
11,256.42,1,1,1,Web,Discount,0.9537029064129382
4,29.99,1,0,0,Phone,Buy One Get One,0.5635501905448388
5,29.99,1,0,1,Web,Discount,0.8816441809997535
5,152.72,0,1,0,Phone,Buy One Get One,1.309489145838603
8,192.02,1,0,0,Web,Discount,0.9246388650180498
11,207.05,1,1,0,Multichannel,Buy One Get One,1.2639256873446392
10,68.22,1,0,1,Phone,Discount,0.5845310142307438
8,54.14,1,0,0,Phone,Discount,1.9875938045198283
3,444.33,1,1,0,Phone,No Offer,1.8914293661743653
1,1116.93,1,0,1,Phone,Discount,1.0190754120956171
6,308.42,0,1,0,Web,Buy One Get One,1.156112586868225
10,156.07,0,1,0,Phone,Buy One Get One,1.5652116249791557
9,162.81,1,0,0,Web,No Offer,1.1794556082027248
1,1544.76,1,1,1,Web,No Offer,2.478378865991796
12,29.99,0,1,1,Web,No Offer,0.8673499014762902
1,29.99,1,0,1,Web,Buy One Get One,0.9566910526301904
9,153.67,0,1,1,Phone,Buy One Get One,1.2360446864083774
10,265.68,0,1,0,Web,Buy One Get One,0.9142828501810404
7,273.71,1,1,0,Phone,Discount,0.8676964124766329
12,60.81,1,0,0,Web,No Offer,0.7163352381865055
4,186.24,1,0,0,Web,Discount,2.2195695292721025
2,605.11,1,1,1,Web,Buy One Get One,1.0858263033197633
1,308.29,1,1,0,Phone,Buy One Get One,1.5486554411708595
9,29.99,0,1,1,Web,Discount,1.0884248623881911
9,197.62,1,0,0,Web,No Offer,0.35450948660505777
8,241.1,1,1,1,Web,No Offer,1.1354314248015989
5,497.17,1,1,1,Multichannel,Buy One Get One,2.283540598087296
10,291.45,1,0,0,Web,Buy One Get One,2.081698939377035
6,211.64,0,1,1,Multichannel,No Offer,0.5704494844193805
8,165.73,1,0,1,Web,No Offer,1.3680551228881732
12,123.87,0,1,0,Phone,Discount,2.211804791469718
9,166.79,1,0,1,Web,Discount,1.934626860926504
10,82.18,0,1,1,Phone,Discount,1.9772958925284307
5,41.4,1,0,1,Phone,No Offer,1.3272718687795846
9,174.27,0,1,1,Web,Discount,0.9063003737871655
11,136.45,1,0,0,Phone,No Offer,0.7607903567256304
1,373.71,0,1,0,Multichannel,No Offer,0.9631849199055352
2,106.9,0,1,0,Phone,Buy One Get One,1.1136656363758957
1,29.99,1,0,1,Web,Discount,1.5274602536517892
8,29.99,0,1,0,Phone,Discount,0.7563388253938569
10,95.07,0,1,0,Phone,Discount,1.0781576877014656
6,898.09,1,1,1,Multichannel,Discount,1.4129483394247413
4,726.99,0,1,1,Multichannel,Buy One Get One,0.8944360457864959
1,402.71,1,0,0,Phone,Buy One Get One,0.9826046399902828
2,29.99,0,1,0,Phone,Buy One Get One,0.8953036835850705
2,435.45,1,1,0,Multichannel,No Offer,2.0071003679302177
1,81.12,0,1,0,Web,Discount,2.336549946065308
5,29.99,0,1,1,Web,No Offer,0.1756580916385374
4,89.44,1,0,1,Web,Discount,1.010734640642729
6,75.12,1,0,1,Phone,Discount,0.6968252326032083
2,344.01,1,0,0,Web,Discount,1.1325154852463375
1,511.77,1,0,1,Multichannel,No Offer,0.8719349455359475
6,126.46,1,0,0,Phone,No Offer,1.1119060222706043
4,36.01,1,0,0,Phone,Discount,1.1405152743526514
11,132.17,0,1,0,Phone,No Offer,1.8503898556785048
10,167.4,0,1,0,Web,Discount,2.138825771696531
11,29.99,1,0,0,Phone,Discount,0.498490564770939
3,81.1,0,1,1,Web,Discount,1.0848196991499162
8,29.99,0,1,1,Phone,No Offer,0.3628648325673718
9,52.42,0,1,1,Phone,No Offer,1.4688318146730992
5,301.16,1,1,1,Multichannel,Buy One Get One,1.2691115137486864
11,251.35,1,1,1,Multichannel,Buy One Get One,0.5683844903110006
7,203.68,1,0,0,Web,No Offer,1.1845968822151491
2,147.63,0,1,1,Web,Buy One Get One,1.8195718863615689
11,366.01,1,1,1,Web,Discount,1.960011719091692
11,226.31,0,1,0,Phone,No Offer,1.12047122848703
10,330.48,0,1,0,Web,No Offer,1.8508371804194856
7,29.99,0,1,0,Web,Buy One Get One,2.5310261388452044
5,29.99,1,0,1,Web,Buy One Get One,1.5948351763139552
12,29.99,0,1,1,Web,Discount,0.96985906713901
10,55.06,0,1,1,Phone,No Offer,0.8681046011106688
3,278.17,0,1,0,Web,Discount,1.6755062018654658
10,177.48,1,0,0,Web,No Offer,1.4647443010446484
5,763.37,1,0,1,Multichannel,Buy One Get One,1.725623253293089
1,62.09,1,0,1,Phone,Buy One Get One,1.3211191683403896
10,173.58,1,0,1,Phone,Buy One Get One,2.21696836992344
8,99.24,1,0,1,Web,Discount,0.4682487249711691
9,93.53,1,0,0,Web,Discount,1.88509654398852
9,276.87,1,0,0,Web,Discount,2.7557576854138395
1,74.29,0,1,0,Web,Discount,1.1825103352352055
7,82.48,0,1,0,Phone,No Offer,0.7922490645101802
4,101.62,0,1,0,Phone,No Offer,0.7683884243495585
10,475.23,1,0,0,Phone,No Offer,2.2594494105814062
1,143.37,1,0,1,Web,No Offer,1.1580648523080723
2,1014.12,1,1,1,Phone,No Offer,1.2532122011740805
9,735.54,1,1,1,Phone,Buy One Get One,1.3862581655669437
9,313.22,0,1,0,Phone,Buy One Get One,1.705219531241923
10,94.31,0,1,0,Web,Discount,0.6558337257184679
4,359.88,0,1,1,Multichannel,Discount,1.9887060588221508
9,582.52,1,0,1,Web,Discount,1.4994089107753126
10,44.73,0,1,1,Phone,No Offer,0.2422954055805706
11,130.89,1,0,1,Phone,Buy One Get One,1.6842209021164083
10,29.99,0,1,0,Phone,Discount,0.49710176768062203
4,103.66,0,1,0,Web,Buy One Get One,1.707361269305007
9,29.99,1,0,0,Phone,Discount,2.6694215274700808
9,205.06,1,0,1,Phone,Buy One Get One,0.7178198462580168
9,78.26,1,0,0,Web,Discount,0.8142108686202897
2,317.76,1,1,0,Web,No Offer,1.0601681439148345
4,514.32,0,1,1,Phone,No Offer,0.8516841491837557
2,247.64,0,1,1,Multichannel,Buy One Get One,0.7698290594516095
10,120.16,0,1,1,Web,Discount,2.123492916248171
9,83.92,1,0,1,Web,Discount,0.8338320052127468
10,86.21,0,1,0,Phone,Buy One Get One,1.1497007038756268
6,135.29,1,0,0,Web,Buy One Get One,1.521778343581092
3,260.49,1,0,1,Web,Buy One Get One,1.3346067517293645
1,887.4,1,1,1,Web,Discount,2.448498512113897
9,162.74,0,1,0,Web,Discount,0.8516919983982504
1,300.92,1,0,0,Phone,Buy One Get One,1.6974145368792246
8,51.87,0,1,0,Phone,No Offer,1.2172978882340804
1,261.26,1,0,1,Phone,Discount,0.2702636858396642
1,463.16,1,1,0,Multichannel,Buy One Get One,0.7644742543841271
4,206.98,0,1,0,Phone,Buy One Get One,1.1659313318509172
3,166.6,0,1,1,Phone,Discount,0.7931757348465632
2,425.33,1,1,0,Phone,Buy One Get One,1.1491905082311384
10,29.99,0,1,0,Web,Discount,0.8988408276491996
2,101.67,1,0,1,Web,Discount,1.0561542467916316
1,1175.14,1,0,1,Multichannel,Discount,1.4788715904385803
2,389.17,1,0,1,Phone,No Offer,1.6850720280240328
3,188.19,1,0,0,Phone,Discount,1.4112995944346425
6,115.86,0,1,1,Phone,Discount,2.0582258881366102
5,600.24,1,0,1,Phone,Buy One Get One,1.2790800064491883
7,161.24,1,0,0,Phone,No Offer,1.6996288372333188
1,504.17,1,0,1,Multichannel,No Offer,0.924414119962013
7,107.47,0,1,1,Web,Buy One Get One,1.2378505970686338
2,407.91,1,1,0,Web,No Offer,1.8800577766084072
10,374.86,0,1,0,Web,No Offer,1.0338724491308506
2,388.55,1,0,0,Web,No Offer,1.9360877708855129
3,72.87,0,1,0,Phone,No Offer,0.4976741544515532
4,323.02,0,1,0,Web,Discount,0.8822787423402983
4,120.58,0,1,0,Phone,Discount,1.1427631722815341
10,29.99,0,1,0,Phone,Buy One Get One,0.11646703154996753
4,29.99,1,0,0,Phone,Buy One Get One,1.7679451957290866
5,141.47,0,1,1,Web,No Offer,1.2964131558187015
12,100.59,1,0,1,Web,No Offer,0.8586991080973136
5,129.81,0,1,0,Phone,No Offer,0.9055272825764008
1,29.99,0,1,0,Phone,Buy One Get One,1.9843033282940723
11,90.41,0,1,1,Phone,Discount,1.4426713574888963
1,771.77,1,1,1,Phone,No Offer,0.7791927436820922
2,110.01,1,0,0,Phone,Buy One Get One,1.620701770030807
2,383.19,0,1,1,Multichannel,Discount,0.6920088852140254
8,308.93,0,1,1,Phone,No Offer,0.6276725077354943
12,166.94,0,1,0,Phone,Discount,2.3284691579270342
8,35.3,0,1,0,Phone,No Offer,0.7539600488142327
3,488.94,0,1,1,Phone,Discount,1.4690863725788867
1,432.88,1,0,0,Web,No Offer,0.21780018013199345
10,121.24,1,0,0,Phone,Buy One Get One,1.8134675304096444
9,61.84,0,1,0,Phone,No Offer,1.5879305464114035
7,578.79,0,1,1,Phone,Discount,1.3574476700461688
11,287.27,0,1,0,Phone,Buy One Get One,1.2599933548909237
5,29.99,0,1,0,Phone,Buy One Get One,0.4406587631201294
5,230.93,1,1,0,Phone,No Offer,1.2546362619958586
3,630.05,0,1,1,Phone,Discount,1.2717751187805342
1,526.53,0,1,1,Multichannel,No Offer,0.6598700629183483
5,597.6,1,1,1,Web,No Offer,0.4979971522918457
1,29.99,0,1,0,Web,No Offer,1.9341851210642689
7,36.52,0,1,1,Web,Discount,0.9980011951958616
3,624.55,1,1,1,Multichannel,Buy One Get One,1.3752409082392667
1,113.17,1,0,1,Phone,No Offer,-0.11825926691246624
1,162.66,0,1,1,Phone,Buy One Get One,0.6981386873891706
8,192.46,1,0,1,Web,Buy One Get One,0.5788569449898726
7,382.71,1,1,0,Multichannel,Buy One Get One,1.0494772050341614
3,158.94,1,0,1,Phone,Buy One Get One,0.4926069041880472
7,263.29,1,0,0,Web,Discount,0.6240724471737209
7,161.93,0,1,0,Phone,Discount,1.3564817493017938
1,29.99,1,0,0,Web,No Offer,0.8791290750538963
9,459.02,0,1,0,Multichannel,No Offer,0.8714679771377346
2,29.99,1,0,1,Phone,No Offer,0.9417502462209176
2,524.17,1,1,1,Multichannel,Buy One Get One,1.4751873997413738
5,192.97,0,1,1,Web,Buy One Get One,0.7753255940368982
9,390.16,0,1,0,Web,No Offer,1.211050329925936
1,63.92,0,1,1,Phone,No Offer,1.0213691746786882
4,199.15,0,1,0,Phone,Discount,2.1131366209793487
1,110.64,0,1,1,Web,No Offer,0.5308511157260034
12,201.82,1,1,1,Web,Buy One Get One,2.6806023886890387
11,141.75,1,0,0,Phone,Discount,1.290912455217424
1,1389.2,1,0,1,Multichannel,No Offer,1.820695778373328
9,202.75,1,0,0,Multichannel,Buy One Get One,1.204292202420571
1,29.99,1,0,1,Phone,Discount,0.7308329870617659
10,29.99,1,0,1,Web,Discount,0.3414656505202908
4,517.55,0,1,1,Web,Discount,1.5861731795628904
12,151.95,0,1,0,Web,No Offer,1.7878450237035783
1,29.99,1,0,0,Web,Buy One Get One,0.4301434968401268
3,29.99,1,0,0,Phone,Discount,1.6327315905163409
3,212.14,1,0,1,Multichannel,No Offer,0.5387202212983637
2,1918.79,1,0,1,Multichannel,No Offer,0.922746360564193
5,588.7,0,1,1,Multichannel,No Offer,0.20607338501199424
2,147.23,1,0,0,Phone,Buy One Get One,0.9806696196028132
10,40.55,1,0,0,Phone,Discount,0.08329174846005427
4,29.99,1,0,0,Web,Discount,0.7188139126813695
